,AREA_NAME,LANGUAGE,TOTAL_P
5,ANDHRA PRADESH,ASSAMESE,2199
7,ANDHRA PRADESH,Others,75
8,ANDHRA PRADESH,BENGALI ,36212
12,ANDHRA PRADESH,Others,5
13,ANDHRA PRADESH,BODO ,576
16,ANDHRA PRADESH,DOGRI ,732
18,ANDHRA PRADESH,GUJARATI,53598
22,ANDHRA PRADESH,Others,6443
23,ANDHRA PRADESH,HINDI ,864740
61,ANDHRA PRADESH,Others,8082
62,ANDHRA PRADESH,KANNADA,134192
66,ANDHRA PRADESH,Others,206
67,ANDHRA PRADESH,KASHMIRI ,549
71,ANDHRA PRADESH,KONKANI,2574
76,ANDHRA PRADESH,Others,14
77,ANDHRA PRADESH,MAITHILI ,1185
80,ANDHRA PRADESH,MALAYALAM,52740
83,ANDHRA PRADESH,Others,6
84,ANDHRA PRADESH,MANIPURI ,1115
86,ANDHRA PRADESH,MARATHI ,240402
90,ANDHRA PRADESH,Others,626
91,ANDHRA PRADESH,NEPALI ,9066
93,ANDHRA PRADESH,Others,2
94,ANDHRA PRADESH,ODIA ,97839
98,ANDHRA PRADESH,Others,1717
99,ANDHRA PRADESH,PUNJABI ,22512
102,ANDHRA PRADESH,Others,2
103,ANDHRA PRADESH,SANSKRIT ,434
105,ANDHRA PRADESH,SANTALI ,194
108,ANDHRA PRADESH,Others,6
109,ANDHRA PRADESH,SINDHI,11111
112,ANDHRA PRADESH,Others,6
113,ANDHRA PRADESH,TAMIL ,325660
119,ANDHRA PRADESH,Others,396
120,ANDHRA PRADESH,TELUGU ,21316887
123,ANDHRA PRADESH,Others,1204
124,ANDHRA PRADESH,URDU,4999581
126,ANDHRA PRADESH,Others,682
127,ANDHRA PRADESH,ADI ,45
130,ANDHRA PRADESH,Others,12
131,ANDHRA PRADESH,AFGHANI/KABULI/PASHTO ,14
133,ANDHRA PRADESH,Others,4
134,ANDHRA PRADESH,ANAL ,2
136,ANDHRA PRADESH,ANGAMI ,17
138,ANDHRA PRADESH,Others,8
139,ANDHRA PRADESH,AO ,29
142,ANDHRA PRADESH,Others,4
143,ANDHRA PRADESH,ARABIC/ARBI ,726
145,ANDHRA PRADESH,BHILI/BHILODI ,4412
154,ANDHRA PRADESH,Others,167
155,ANDHRA PRADESH,BHOTIA ,69
157,ANDHRA PRADESH,Others,65
158,ANDHRA PRADESH,BHUMIJ ,8
159,ANDHRA PRADESH,Others,8
160,ANDHRA PRADESH,CHAKHESANG ,1
162,ANDHRA PRADESH,CHAKRU/CHOKRI ,2
164,ANDHRA PRADESH,CHANG ,3
166,ANDHRA PRADESH,COORGI/KODAGU ,53
168,ANDHRA PRADESH,DEORI ,6
170,ANDHRA PRADESH,DIMASA ,17
172,ANDHRA PRADESH,Others,14
173,ANDHRA PRADESH,ENGLISH ,10985
175,ANDHRA PRADESH,GADABA ,58
177,ANDHRA PRADESH,Others,4
178,ANDHRA PRADESH,GARO ,24
180,ANDHRA PRADESH,GONDI,8938
184,ANDHRA PRADESH,Others,1217
185,ANDHRA PRADESH,HALABI,4
186,ANDHRA PRADESH,Others,4
187,ANDHRA PRADESH,HALAM ,6
189,ANDHRA PRADESH,Others,3
190,ANDHRA PRADESH,HMAR,16
192,ANDHRA PRADESH,HO,12
194,ANDHRA PRADESH,JATAPU ,50
196,ANDHRA PRADESH,KABUI ,29
199,ANDHRA PRADESH,KHANDESHI,3
202,ANDHRA PRADESH,KHARIA ,67
204,ANDHRA PRADESH,KHASI ,28
208,ANDHRA PRADESH,KHEZHA ,6
210,ANDHRA PRADESH,Others ,5
211,ANDHRA PRADESH,KHOND/KONDH ,105
214,ANDHRA PRADESH,KINNAURI ,11
215,ANDHRA PRADESH,Others,11
216,ANDHRA PRADESH,KOCH ,10
218,ANDHRA PRADESH,KODA/KORA ,3
220,ANDHRA PRADESH,KOLAMI ,590
222,ANDHRA PRADESH,KOM,3
224,ANDHRA PRADESH,KONDA,1195
227,ANDHRA PRADESH,Others ,13
228,ANDHRA PRADESH,KONYAK ,6
230,ANDHRA PRADESH,KORKU ,3
232,ANDHRA PRADESH,Others ,2
233,ANDHRA PRADESH,KORWA ,5
234,ANDHRA PRADESH,Others ,5
235,ANDHRA PRADESH,KOYA ,4406
237,ANDHRA PRADESH,KUI ,24
239,ANDHRA PRADESH,KUKI,66
241,ANDHRA PRADESH,KURUKH/ORAON ,57
243,ANDHRA PRADESH,LADAKHI ,2
245,ANDHRA PRADESH,LAHAULI ,2
246,ANDHRA PRADESH,Others ,2
247,ANDHRA PRADESH,LAHNDA ,35
249,ANDHRA PRADESH,Others ,10
250,ANDHRA PRADESH,LAKHER,11
252,ANDHRA PRADESH,LEPCHA ,3
254,ANDHRA PRADESH,LIANGMEI ,7
255,ANDHRA PRADESH,Others ,7
256,ANDHRA PRADESH,LOTHA ,18
258,ANDHRA PRADESH,LUSHAI/MIZO ,249
260,ANDHRA PRADESH,MALTO ,4
262,ANDHRA PRADESH,MAO,10
264,ANDHRA PRADESH,Others ,4
265,ANDHRA PRADESH,MARAM,1
267,ANDHRA PRADESH,MISHMI ,1
269,ANDHRA PRADESH,MOGH ,2
271,ANDHRA PRADESH,MONPA ,6
273,ANDHRA PRADESH,MUNDA,50
276,ANDHRA PRADESH,Others ,10
277,ANDHRA PRADESH,MUNDARI ,41
279,ANDHRA PRADESH,NICOBARESE ,5
281,ANDHRA PRADESH,NISSI/DAFLA ,7
285,ANDHRA PRADESH,Others ,2
286,ANDHRA PRADESH,PAITE,22
288,ANDHRA PRADESH,PARJI ,16
289,ANDHRA PRADESH,Others ,16
290,ANDHRA PRADESH,PHOM ,3
292,ANDHRA PRADESH,POCHURY,4
294,ANDHRA PRADESH,RENGMA ,4
296,ANDHRA PRADESH,SAVARA,946
298,ANDHRA PRADESH,SEMA,9
300,ANDHRA PRADESH,SHERPA ,19
302,ANDHRA PRADESH,TAMANG ,1
304,ANDHRA PRADESH,TANGKHUL ,8
306,ANDHRA PRADESH,TANGSA,3
307,ANDHRA PRADESH,Others,3
308,ANDHRA PRADESH,THADO ,41
310,ANDHRA PRADESH,Others,7
311,ANDHRA PRADESH,TIBETAN ,16
314,ANDHRA PRADESH,Others,5
315,ANDHRA PRADESH,TRIPURI ,37
319,ANDHRA PRADESH,TULU ,515
321,ANDHRA PRADESH,Others ,30
322,ANDHRA PRADESH,VAIPHEI ,16
324,ANDHRA PRADESH,WANCHO,7
326,ANDHRA PRADESH,ZELIANG ,1
328,ANDHRA PRADESH,ZOU ,30
330,ANDHRA PRADESH,OTHERS,10711
